secMarkDecoded,msgCountDecoded,Vehicle ID,Vehicle ID in hex,Lat.,Long.,Elevation,Speed,Heading,Width,Length,Acc._Long.,Acc._Lat.
2022-11-15 14-07-15-241253,0,31,0,42.30097933550186,-83.69916393053735,0,2.2242268923981103,-98.28799758640393,0,0,0,0
2022-11-15 14-07-43-239870,0,33,0,42.30089349639611,-83.69832703553897,0,3.3686727814557993,94.02670074825787,0,0,0,0
2022-11-15 14-07-27-942383,0,33,0,42.300895567967515,-83.69899733879855,0,1.2578402472500456,89.25092676245549,0,0,0,0
2022-11-15 14-07-03-343101,0,31,0,42.300978563268814,-83.69843657550088,0,3.045149276501773,-88.85221133431772,0,0,0,0
2022-11-15 14-07-06-143474,0,31,0,42.30097506758345,-83.69862726488823,0,3.486700183961587,-95.04983984003022,0,0,0,0
2022-11-15 14-07-20-743393,0,33,0,42.300888834018295,-83.69917777417196,0,,,0,0,0,0
2022-11-15 14-07-29-628682,0,33,0,42.300899011458725,-83.69894872383243,0,1.0970793679062651,73.5215806599025,0,0,0,0
2022-11-15 14-07-44-627662,0,33,0,42.30089058633045,-83.69822979187622,0,3.0760809993371514,88.67613579376648,0,0,0,0
2022-11-15 14-06-57-943438,0,31,0,42.30097110047868,-83.69811211880982,0,,,0,0,0,0
2022-11-15 14-07-40-142093,0,33,0,42.30089627015127,-83.6985448069179,0,3.1236622559509346,97.21962759286204,0,0,0,0
2022-11-15 14-07-22-842236,0,33,0,42.30089038326658,-83.69911055290322,0,1.0845104235321739,84.30092312920162,0,0,0,0
2022-11-15 14-07-20-628370,0,33,0,42.30088884090974,-83.69918289840237,0,,,0,0,0,0
2022-11-15 14-07-14-629238,0,31,0,42.30098222396927,-83.6991371210764,0,3.4098010413370954,-101.17476206307228,0,0,0,0
2022-11-15 14-07-29-841100,0,33,0,42.300899403480955,-83.69894144021856,0,1.3803905652829855,79.83649338312786,0,0,0,0
2022-11-15 14-07-44-341971,0,33,0,42.3008898608754,-83.69824691208373,0,3.658815288160679,95.05017449858586,0,0,0,0
2022-11-15 14-07-34-042665,0,33,0,42.300896187265955,-83.69885509083291,0,0.7921121158615879,90.52112834502333,0,0,0,0
2022-11-15 14-07-39-742811,0,33,0,42.30089742126398,-83.6985705263826,0,2.8835523164140993,104.10786184346942,0,0,0,0
2022-11-15 14-07-01-842464,0,31,0,42.30097469108066,-83.69834313561996,0,2.8308428973574657,-92.78935695562767,0,0,0,0
2022-11-15 14-07-22-743773,0,33,0,42.30089017066962,-83.69911382990158,0,0.767293571123102,82.13675377413368,0,0,0,0
2022-11-15 14-07-02-841959,0,31,0,42.30097799398651,-83.69840600275568,0,2.964661351557671,-86.84123078307194,0,0,0,0
2022-11-15 14-07-08-241503,0,31,0,42.3009812953816,-83.69876959772276,0,3.4618645851485277,-74.88724420268582,0,0,0,0
2022-11-15 14-07-08-942849,0,31,0,42.300977772789466,-83.69881802481584,0,3.3139630261444326,-98.02763600209725,0,0,0,0
2022-11-15 14-06-59-441507,0,31,0,42.30097286551776,-83.69820025771702,0,3.586578698065213,-86.12322254100945,0,0,0,0
